company,model,year,kms_driven,fuel_type,owner,transmission,price
Maruti,Baleno,2020,67539,Diesel,First Owner,Automatic,387300
Maruti,Baleno,2012,199513,Petrol,Second Owner,Manual,78500
Maruti,Baleno,2007,266332,CNG,First Owner,Manual,40000
Maruti,Baleno,2015,138663,Petrol,First Owner,Automatic,147500
Maruti,Baleno,2013,180469,Diesel,Second Owner,Manual,103800
Maruti,Baleno,2021,52566,Petrol,First Owner,Manual,330800
Maruti,Baleno,2018,113234,CNG,Second Owner,Automatic,194000
Maruti,Baleno,2011,200193,Diesel,First Owner,Automatic,101200
Maruti,Baleno,2015,137862,Diesel,First Owner,Manual,145800
Maruti,Baleno,2014,151468,CNG,First Owner,Manual,121900
Maruti,Baleno,2010,209936,CNG,Second Owner,Manual,48300
Maruti,Baleno,2023,15506,CNG,Second Owner,Manual,355300
Maruti,Baleno,2011,185820,CNG,First Owner,Manual,72300
Maruti,Baleno,2015,139002,Petrol,Second Owner,Automatic,139100
Maruti,Baleno,2012,186571,Petrol,First Owner,Manual,98700
Maruti,Baleno,2007,255765,Diesel,First Owner,Manual,42400
Maruti,Baleno,2017,104020,CNG,Second Owner,Automatic,190500
Maruti,Baleno,2008,245211,Diesel,First Owner,Automatic,51500
Maruti,Baleno,2019,85757,Petrol,First Owner,Automatic,297700
Maruti,Baleno,2022,36879,CNG,First Owner,Automatic,398500
Maruti,Baleno,2021,34383,Diesel,Third Owner,Manual,298200
Maruti,Baleno,2013,177742,Petrol,Second Owner,Manual,98700
Maruti,Baleno,2020,60517,Petrol,Second Owner,Manual,263700
Maruti,Baleno,2022,30417,Petrol,First Owner,Manual,412300
Maruti,Baleno,2011,207528,CNG,First Owner,Manual,75900
Maruti,Baleno,2017,113214,CNG,Third Owner,Manual,140200
Maruti,Baleno,2023,19364,Diesel,First Owner,Manual,507300
Maruti,Baleno,2018,95594,CNG,Second Owner,Manual,185700
Maruti,Baleno,2012,178630,Diesel,First Owner,Manual,103900
Maruti,Baleno,2017,110471,CNG,First Owner,Manual,168100
Maruti,Baleno,2022,42892,CNG,Second Owner,Manual,301800
Maruti,Baleno,2019,81350,Petrol,First Owner,Manual,252000
Maruti,Baleno,2015,131398,Diesel,Second Owner,Automatic,143400
Maruti,Baleno,2007,274036,Diesel,First Owner,Manual,48100
Maruti,Baleno,2016,125486,CNG,First Owner,Manual,143800
Maruti,Baleno,2005,292976,CNG,First Owner,Manual,39000
Maruti,Baleno,2023,28470,Diesel,Second Owner,Manual,408700
Maruti,Baleno,2008,242115,Petrol,Third Owner,Manual,35000
Maruti,Baleno,2014,139467,Diesel,First Owner,Manual,124600
Maruti,Baleno,2012,176987,Petrol,Second Owner,Manual,83700
Maruti,Baleno,2008,247959,Petrol,First Owner,Manual,40400
Maruti,Baleno,2021,40097,CNG,First Owner,Automatic,391900
Maruti,Baleno,2008,238065,Diesel,Second Owner,Manual,40200
Maruti,Baleno,2013,173077,CNG,Second Owner,Manual,86700
Maruti,Baleno,2018,99910,Diesel,Third Owner,Automatic,189300
Maruti,Baleno,2019,70471,Petrol,Second Owner,Manual,247800
Maruti,Baleno,2015,155356,Petrol,First Owner,Manual,133500
Maruti,Baleno,2013,172799,CNG,Second Owner,Manual,80100
Maruti,Baleno,2011,210963,Diesel,Second Owner,Manual,73400
Maruti,Baleno,2020,71540,Diesel,Second Owner,Manual,266600
Maruti,Baleno,2012,181347,Diesel,Second Owner,Manual,94800
Maruti,Baleno,2022,44908,Diesel,First Owner,Manual,396000
Maruti,Baleno,2012,188799,Petrol,Second Owner,Automatic,93900
Maruti,Baleno,2011,203597,Petrol,Second Owner,Manual,69200
Maruti,Baleno,2021,31574,Petrol,First Owner,Manual,361700
Maruti,Baleno,2022,22172,Petrol,First Owner,Automatic,465500
Maruti,Baleno,2009,221337,Petrol,Third Owner,Manual,35900
Maruti,Baleno,2019,69809,Diesel,First Owner,Manual,321600
Maruti,Baleno,2020,67217,Diesel,First Owner,Manual,303500
Maruti,Baleno,2009,231932,CNG,Third Owner,Manual,35000
Maruti,Alto,2022,35989,CNG,First Owner,Manual,357400
Maruti,Alto,2019,69121,Diesel,Third Owner,Automatic,245200
Maruti,Alto,2006,264861,Petrol,Second Owner,Manual,35000
Maruti,Alto,2012,176652,Petrol,Second Owner,Manual,80200
Maruti,Alto,2020,63511,CNG,First Owner,Automatic,295000
Maruti,Alto,2012,190611,Diesel,Second Owner,Manual,90100
Maruti,Alto,2011,191056,CNG,First Owner,Manual,68000
Maruti,Alto,2006,279547,Petrol,Second Owner,Manual,37700
Maruti,Alto,2014,146652,Diesel,Second Owner,Automatic,130200
Maruti,Alto,2020,68356,Diesel,First Owner,Manual,321700
Maruti,Alto,2015,138543,Petrol,Third Owner,Automatic,118100
Maruti,Alto,2005,288889,CNG,Second Owner,Manual,35000
Maruti,Alto,2010,203583,Diesel,First Owner,Manual,69800
Maruti,Alto,2020,67140,Petrol,First Owner,Manual,294100
Maruti,Alto,2008,249483,CNG,First Owner,Manual,37300
Maruti,Alto,2022,29420,Petrol,First Owner,Manual,390000
Maruti,Alto,2017,119870,Petrol,Second Owner,Manual,158400
Maruti,Alto,2011,188791,CNG,First Owner,Automatic,82400
Maruti,Alto,2006,277905,Diesel,First Owner,Manual,41900
Maruti,Alto,2012,194671,CNG,First Owner,Manual,86700
Maruti,Alto,2007,262430,Petrol,First Owner,Manual,43400
Maruti,Alto,2020,80158,CNG,First Owner,Manual,259400
Maruti,Alto,2020,70933,CNG,First Owner,Manual,278300
Maruti,Alto,2009,229259,Petrol,First Owner,Automatic,53200
Maruti,Alto,2021,49938,CNG,First Owner,Manual,345700
Maruti,Alto,2020,65570,Petrol,First Owner,Manual,296600
Maruti,Alto,2022,21671,Petrol,Third Owner,Manual,303800
Maruti,Alto,2018,107963,Petrol,First Owner,Manual,228600
Maruti,Alto,2017,101088,CNG,Third Owner,Manual,130300
Maruti,Alto,2021,57750,CNG,First Owner,Manual,327300
Maruti,Alto,2008,236277,CNG,First Owner,Automatic,45700
Maruti,Alto,2007,258564,Diesel,Second Owner,Manual,39500
Maruti,Alto,2017,100799,CNG,Third Owner,Manual,136800
Maruti,Alto,2020,52363,CNG,First Owner,Manual,302400
Maruti,Alto,2014,168257,Diesel,Third Owner,Automatic,115900
Maruti,Alto,2008,244785,Diesel,First Owner,Manual,41200
Maruti,Alto,2015,141905,Diesel,First Owner,Manual,147900
Maruti,Alto,2010,208611,Petrol,First Owner,Manual,62100
Maruti,Alto,2012,174417,Petrol,First Owner,Manual,89800
Maruti,Alto,2005,290155,Diesel,Third Owner,Manual,35000
Maruti,Alto,2019,102326,Diesel,Second Owner,Manual,215500
Maruti,Alto,2014,146999,Petrol,Third Owner,Automatic,97400
Maruti,Alto,2017,100587,CNG,First Owner,Automatic,215900
Maruti,Alto,2013,165431,Petrol,Second Owner,Manual,98200
Maruti,Alto,2006,286196,Diesel,Second Owner,Manual,40600
Maruti,Alto,2012,177955,CNG,First Owner,Manual,89500
Maruti,Alto,2009,218021,CNG,First Owner,Automatic,45900
Maruti,Alto,2016,112522,CNG,First Owner,Automatic,175300
Maruti,Alto,2018,96918,CNG,Third Owner,Manual,156500
Maruti,Alto,2013,173803,Petrol,First Owner,Automatic,121300
Maruti,Alto,2014,154842,Petrol,First Owner,Manual,128800
Maruti,Alto,2012,177725,CNG,Second Owner,Automatic,90100
Maruti,Alto,2022,25591,Petrol,First Owner,Manual,398500
Maruti,Alto,2013,180567,CNG,First Owner,Manual,97900
Maruti,Alto,2012,174056,CNG,First Owner,Manual,88100
Maruti,Alto,2019,81982,CNG,First Owner,Manual,228400
Maruti,Alto,2006,271878,Petrol,First Owner,Manual,40500
Maruti,Alto,2016,133780,CNG,Third Owner,Manual,107700
Maruti,Alto,2023,19774,Diesel,Second Owner,Automatic,473100
Maruti,Alto,2013,165370,Petrol,Second Owner,Manual,93700
Maruti,WagonR,2012,187251,CNG,First Owner,Automatic,98600
Maruti,WagonR,2006,272114,Diesel,First Owner,Automatic,53500
Maruti,WagonR,2019,84632,CNG,Second Owner,Manual,217900
Maruti,WagonR,2012,188008,Petrol,Second Owner,Manual,85600
Maruti,WagonR,2022,36484,Petrol,First Owner,Manual,415900
Maruti,WagonR,2005,295379,Diesel,Third Owner,Manual,35000
Maruti,WagonR,2013,171158,Petrol,First Owner,Manual,113600
Maruti,WagonR,2023,16317,Diesel,First Owner,Manual,453700
Maruti,WagonR,2018,81939,Diesel,First Owner,Manual,266900
Maruti,WagonR,2019,77839,CNG,First Owner,Manual,255900
Maruti,WagonR,2021,46338,Petrol,First Owner,Manual,347500
Maruti,WagonR,2008,255888,Diesel,Second Owner,Manual,41200
Maruti,WagonR,2015,137707,Diesel,Second Owner,Manual,134900
Maruti,WagonR,2017,108144,CNG,First Owner,Manual,184000
Maruti,WagonR,2008,246054,CNG,Second Owner,Automatic,38300
Maruti,WagonR,2011,196200,Diesel,First Owner,Manual,82500
Maruti,WagonR,2019,69593,Diesel,First Owner,Manual,294600
Maruti,WagonR,2009,237688,CNG,Third Owner,Manual,35000
Maruti,WagonR,2007,247974,Diesel,Second Owner,Manual,39300
Maruti,WagonR,2022,40486,CNG,First Owner,Manual,345900
Maruti,WagonR,2018,103638,Diesel,Second Owner,Manual,208600
Maruti,WagonR,2011,190576,Petrol,Second Owner,Manual,63900
Maruti,WagonR,2022,25865,CNG,First Owner,Manual,377800
Maruti,WagonR,2022,45031,Petrol,Second Owner,Manual,339200
Maruti,WagonR,2005,295275,Diesel,Third Owner,Manual,35000
Maruti,WagonR,2009,241288,CNG,Second Owner,Manual,40000
Maruti,WagonR,2005,298247,Diesel,First Owner,Manual,43600
Maruti,WagonR,2015,145362,CNG,Second Owner,Automatic,117600
Maruti,WagonR,2006,272068,CNG,First Owner,Manual,37400
Maruti,WagonR,2011,194337,CNG,First Owner,Manual,69600
Maruti,WagonR,2023,8175,Petrol,First Owner,Automatic,478100
Maruti,WagonR,2011,200995,Diesel,Third Owner,Automatic,74100
Maruti,WagonR,2014,154530,CNG,First Owner,Manual,114400
Maruti,WagonR,2012,185878,CNG,Second Owner,Manual,73100
Maruti,WagonR,2017,111519,Petrol,First Owner,Manual,187400
Maruti,WagonR,2018,93204,CNG,First Owner,Manual,205300
Maruti,WagonR,2017,117029,CNG,First Owner,Manual,168700
Maruti,WagonR,2018,95926,Petrol,First Owner,Manual,228800
Maruti,WagonR,2017,119095,Petrol,First Owner,Manual,185700
Maruti,WagonR,2008,235377,CNG,First Owner,Automatic,41500
Maruti,WagonR,2009,230387,Petrol,First Owner,Manual,50100
Maruti,WagonR,2007,264485,Petrol,Third Owner,Manual,35000
Maruti,WagonR,2023,20541,CNG,Second Owner,Automatic,383400
Maruti,WagonR,2015,131283,Petrol,First Owner,Manual,145000
Maruti,WagonR,2013,163744,Petrol,First Owner,Manual,100900
Maruti,WagonR,2014,150951,Petrol,Second Owner,Automatic,112700
Maruti,WagonR,2021,42114,CNG,Third Owner,Manual,259900
Maruti,WagonR,2011,206997,Diesel,Second Owner,Manual,79000
Maruti,WagonR,2019,93637,Diesel,Third Owner,Manual,206700
Maruti,WagonR,2006,285374,Petrol,Second Owner,Automatic,40300
Maruti,WagonR,2010,203262,Diesel,First Owner,Manual,69400
Maruti,WagonR,2015,153500,Petrol,First Owner,Manual,136400
Maruti,WagonR,2013,168078,CNG,Third Owner,Manual,75900
Maruti,WagonR,2009,218462,Diesel,First Owner,Manual,53300
Maruti,WagonR,2009,214399,Diesel,Second Owner,Manual,44000
Maruti,WagonR,2009,219391,CNG,Second Owner,Automatic,46600
Maruti,WagonR,2021,59923,CNG,First Owner,Manual,291700
Maruti,WagonR,2011,206603,Diesel,Third Owner,Manual,60700
Maruti,WagonR,2009,233767,Petrol,First Owner,Manual,50000
Maruti,WagonR,2021,55539,Petrol,Second Owner,Automatic,337800
Maruti,Dzire,2017,112859,CNG,Second Owner,Automatic,162800
Maruti,Dzire,2019,84165,Petrol,First Owner,Manual,249800
Maruti,Dzire,2019,69732,Diesel,First Owner,Manual,322900
Maruti,Dzire,2020,56441,Petrol,First Owner,Automatic,382100
Maruti,Dzire,2019,81691,CNG,First Owner,Automatic,285600
Maruti,Dzire,2009,216220,Diesel,First Owner,Manual,50900
Maruti,Dzire,2008,242685,Petrol,First Owner,Automatic,44500
Maruti,Dzire,2021,40645,Petrol,Second Owner,Manual,334600
Maruti,Dzire,2019,93828,Diesel,First Owner,Manual,257700
Maruti,Dzire,2007,247751,Diesel,First Owner,Manual,41700
Maruti,Dzire,2015,141119,Diesel,Third Owner,Manual,118400
Maruti,Dzire,2020,60793,Diesel,Second Owner,Automatic,302100
Maruti,Dzire,2011,205135,CNG,Second Owner,Manual,65500
Maruti,Dzire,2012,176311,Diesel,First Owner,Manual,103200
Maruti,Dzire,2019,94059,Diesel,Second Owner,Manual,234400
Maruti,Dzire,2012,190855,CNG,First Owner,Manual,87600
Maruti,Dzire,2012,180347,CNG,First Owner,Automatic,89700
Maruti,Dzire,2021,47786,CNG,First Owner,Automatic,364800
Maruti,Dzire,2017,111670,Diesel,Third Owner,Manual,144300
Maruti,Dzire,2007,258294,Diesel,First Owner,Manual,41700
Maruti,Dzire,2023,19331,Petrol,First Owner,Manual,452200
Maruti,Dzire,2019,72837,CNG,First Owner,Manual,237800
Maruti,Dzire,2019,85223,Petrol,Third Owner,Manual,188700
Maruti,Dzire,2017,111236,CNG,First Owner,Manual,182200
Maruti,Dzire,2014,146320,CNG,First Owner,Manual,111400
Maruti,Dzire,2017,120907,CNG,First Owner,Automatic,184300
Maruti,Dzire,2010,205617,CNG,First Owner,Manual,57500
Maruti,Dzire,2018,95223,CNG,Third Owner,Manual,152600
Maruti,Dzire,2008,255307,Diesel,First Owner,Manual,42200
Maruti,Dzire,2019,85672,Diesel,First Owner,Manual,298100
Maruti,Dzire,2018,91560,Petrol,First Owner,Manual,227700
Maruti,Dzire,2010,237115,Petrol,First Owner,Manual,66100
Maruti,Dzire,2006,279118,CNG,First Owner,Manual,38400
Maruti,Dzire,2009,234182,CNG,First Owner,Manual,43900
Maruti,Dzire,2007,251217,Diesel,First Owner,Manual,47800
Maruti,Dzire,2005,285599,CNG,First Owner,Manual,40500
Maruti,Dzire,2008,244540,Diesel,First Owner,Manual,45900
Maruti,Dzire,2020,71195,Petrol,First Owner,Automatic,330600
Maruti,Dzire,2019,94589,Diesel,Second Owner,Manual,235100
Maruti,Dzire,2014,154749,Diesel,Third Owner,Manual,107100
Maruti,Dzire,2010,217586,Petrol,Third Owner,Automatic,50900
Maruti,Dzire,2020,55818,Petrol,First Owner,Manual,315800
Maruti,Dzire,2022,46390,Petrol,First Owner,Automatic,436100
Maruti,Dzire,2021,62094,Diesel,Second Owner,Automatic,324700
Maruti,Dzire,2015,134523,CNG,First Owner,Manual,134900
Maruti,Dzire,2022,28178,CNG,Second Owner,Automatic,340000
Maruti,Dzire,2021,52287,Petrol,First Owner,Manual,326100
Maruti,Dzire,2012,183562,Diesel,Third Owner,Manual,73100
Maruti,Dzire,2007,259956,CNG,First Owner,Manual,38600
Maruti,Dzire,2007,271358,CNG,Second Owner,Manual,35000
Maruti,Dzire,2010,208068,CNG,First Owner,Automatic,60400
Maruti,Dzire,2005,279267,Petrol,First Owner,Manual,41800
Maruti,Dzire,2011,200883,CNG,First Owner,Automatic,81300
Maruti,Dzire,2014,146742,Diesel,First Owner,Automatic,147400
Maruti,Dzire,2019,82521,Diesel,First Owner,Manual,276600
Maruti,Dzire,2009,231244,Diesel,Third Owner,Manual,42000
Maruti,Dzire,2016,129184,Diesel,First Owner,Manual,165100
Maruti,Dzire,2008,244347,Diesel,First Owner,Manual,41300
Maruti,Dzire,2017,115472,Petrol,Second Owner,Automatic,190800
Maruti,Dzire,2011,193726,Petrol,First Owner,Manual,78400
Maruti,Ertiga,2014,151525,Diesel,First Owner,Automatic,142900
Maruti,Ertiga,2016,125057,Petrol,First Owner,Manual,173300
Maruti,Ertiga,2020,64771,Petrol,First Owner,Automatic,355000
Maruti,Ertiga,2017,110999,Diesel,First Owner,Manual,211300
Maruti,Ertiga,2016,122046,CNG,First Owner,Manual,160800
Maruti,Ertiga,2008,243973,Petrol,Third Owner,Manual,35000
Maruti,Ertiga,2015,132866,Petrol,First Owner,Manual,140700
Maruti,Ertiga,2006,272287,Petrol,First Owner,Manual,41100
Maruti,Ertiga,2019,90035,Petrol,First Owner,Manual,240000
Maruti,Ertiga,2014,168620,CNG,First Owner,Automatic,128200
Maruti,Ertiga,2023,15471,Diesel,First Owner,Manual,477500
Maruti,Ertiga,2014,168999,CNG,Third Owner,Manual,86700
Maruti,Ertiga,2013,183684,CNG,Second Owner,Manual,88100
Maruti,Ertiga,2010,212127,CNG,Second Owner,Manual,53400
Maruti,Ertiga,2009,232592,CNG,Third Owner,Manual,35000
Maruti,Ertiga,2015,134635,Diesel,First Owner,Manual,148200
Maruti,Ertiga,2020,74102,Petrol,Second Owner,Manual,258000
Maruti,Ertiga,2020,55644,CNG,First Owner,Automatic,325200
Maruti,Ertiga,2022,30898,CNG,Second Owner,Automatic,344300
Maruti,Ertiga,2020,71258,Petrol,Third Owner,Manual,215800
Maruti,Ertiga,2014,156657,CNG,Second Owner,Manual,96700
Maruti,Ertiga,2013,157611,Diesel,First Owner,Manual,115100
Maruti,Ertiga,2017,118287,Petrol,First Owner,Manual,192600
Maruti,Ertiga,2016,106912,Diesel,Second Owner,Manual,161600
Maruti,Ertiga,2022,33639,Diesel,First Owner,Manual,432600
Maruti,Ertiga,2012,195189,Petrol,Second Owner,Manual,83100
Maruti,Ertiga,2006,280790,Diesel,First Owner,Automatic,45900
Maruti,Ertiga,2022,39217,Petrol,First Owner,Automatic,459500
Maruti,Ertiga,2020,57139,Diesel,First Owner,Manual,363200
Maruti,Ertiga,2007,249103,CNG,Second Owner,Manual,35000
Maruti,Ertiga,2006,279243,Petrol,Third Owner,Manual,35000
Maruti,Ertiga,2020,62426,Petrol,Third Owner,Automatic,277100
Maruti,Ertiga,2006,285346,Petrol,Third Owner,Manual,35000
Maruti,Ertiga,2022,35603,CNG,First Owner,Automatic,426800
Maruti,Ertiga,2019,77919,Diesel,First Owner,Manual,278600
Maruti,Ertiga,2010,229403,Petrol,Second Owner,Automatic,62300
Maruti,Ertiga,2011,207108,Diesel,Second Owner,Manual,68800
Maruti,Ertiga,2008,259059,Petrol,Third Owner,Manual,35000
Maruti,Ertiga,2005,289602,Diesel,Third Owner,Manual,35000
Maruti,Ertiga,2005,295849,Diesel,Second Owner,Manual,36000
Maruti,Ertiga,2008,240391,CNG,First Owner,Automatic,43900
Maruti,Ertiga,2014,156018,CNG,First Owner,Automatic,123300
Maruti,Ertiga,2012,185825,Petrol,First Owner,Automatic,102600
Maruti,Ertiga,2022,39203,Diesel,Second Owner,Automatic,428300
Maruti,Ertiga,2012,180436,Petrol,First Owner,Manual,91400
Maruti,Ertiga,2023,10246,Petrol,First Owner,Manual,456800
Maruti,Ertiga,2023,15329,CNG,First Owner,Manual,426800
Maruti,Ertiga,2020,63904,Petrol,Third Owner,Manual,213800
Maruti,Ertiga,2009,221192,Petrol,Second Owner,Manual,40600
Maruti,Ertiga,2005,289265,Diesel,First Owner,Manual,42500
Maruti,Ertiga,2007,267057,Petrol,First Owner,Manual,43900
Maruti,Ertiga,2020,67064,Petrol,First Owner,Manual,285200
Maruti,Ertiga,2018,83122,Diesel,Third Owner,Automatic,215300
Maruti,Ertiga,2022,46958,Petrol,Second Owner,Manual,309800
Maruti,Ertiga,2022,31732,Petrol,Second Owner,Automatic,417400
Maruti,Ertiga,2019,82599,CNG,Second Owner,Manual,206200
Maruti,Ertiga,2012,185115,Diesel,First Owner,Automatic,117900
Maruti,Ertiga,2006,282373,CNG,First Owner,Automatic,45100
Maruti,Ertiga,2005,290175,CNG,First Owner,Manual,39200
Maruti,Ertiga,2006,277980,Petrol,Second Owner,Manual,35000
Hyundai,i20,2011,200381,Petrol,First Owner,Manual,107000
Hyundai,i20,2023,6165,Diesel,Second Owner,Automatic,665400
Hyundai,i20,2012,183578,CNG,First Owner,Manual,107800
Hyundai,i20,2022,39215,CNG,Third Owner,Automatic,396500
Hyundai,i20,2018,92671,Diesel,Third Owner,Manual,254900
Hyundai,i20,2015,139147,CNG,First Owner,Manual,162800
Hyundai,i20,2022,19649,Diesel,Third Owner,Manual,435300
Hyundai,i20,2006,277577,CNG,First Owner,Manual,49600
Hyundai,i20,2017,110241,CNG,First Owner,Manual,227800
Hyundai,i20,2022,40388,CNG,Second Owner,Manual,392800
Hyundai,i20,2006,278620,CNG,Second Owner,Manual,42800
Hyundai,i20,2015,136315,Diesel,Third Owner,Manual,156500
Hyundai,i20,2008,244737,Petrol,Second Owner,Manual,45900
Hyundai,i20,2012,171598,CNG,First Owner,Manual,111200
Hyundai,i20,2016,122289,Diesel,First Owner,Automatic,270100
Hyundai,i20,2015,147050,Petrol,First Owner,Manual,182300
Hyundai,i20,2012,184920,CNG,Third Owner,Manual,82800
Hyundai,i20,2009,228555,Petrol,First Owner,Manual,65900
Hyundai,i20,2020,46786,Diesel,First Owner,Automatic,556300
Hyundai,i20,2020,59000,Diesel,First Owner,Automatic,466600
Hyundai,i20,2022,17203,CNG,Third Owner,Automatic,423000
Hyundai,i20,2007,261308,CNG,First Owner,Manual,46500
Hyundai,i20,2012,189166,Petrol,First Owner,Manual,123800
Hyundai,i20,2020,66896,CNG,First Owner,Manual,365400
Hyundai,i20,2005,302733,CNG,Third Owner,Manual,38900
Hyundai,i20,2018,96343,Petrol,First Owner,Manual,279000
Hyundai,i20,2011,195545,Diesel,First Owner,Manual,107800
Hyundai,i20,2017,105828,Diesel,Second Owner,Automatic,260300
Hyundai,i20,2007,251008,Petrol,First Owner,Manual,54100
Hyundai,i20,2006,261992,CNG,First Owner,Manual,49300
Hyundai,i20,2018,90598,Petrol,Third Owner,Automatic,244300
Hyundai,i20,2023,14331,Diesel,First Owner,Automatic,728400
Hyundai,i20,2013,178307,Petrol,First Owner,Automatic,145900
Hyundai,i20,2011,193909,CNG,First Owner,Automatic,110400
Hyundai,i20,2007,256859,CNG,Second Owner,Manual,45600
Hyundai,i20,2015,149817,Diesel,Second Owner,Manual,182900
Hyundai,i20,2007,238349,Petrol,First Owner,Manual,50000
Hyundai,i20,2017,109892,Diesel,First Owner,Manual,295100
Hyundai,i20,2020,66390,Diesel,First Owner,Manual,437300
Hyundai,i20,2007,270057,CNG,First Owner,Manual,46000
Hyundai,i20,2013,177142,CNG,First Owner,Manual,127000
Hyundai,i20,2007,270400,Petrol,Third Owner,Manual,41900
Hyundai,i20,2008,248468,Diesel,Second Owner,Manual,47200
Hyundai,i20,2007,263812,Diesel,Second Owner,Manual,52700
Hyundai,i20,2017,118243,Petrol,Second Owner,Manual,227300
Hyundai,i20,2012,185640,CNG,First Owner,Manual,105900
Hyundai,i20,2013,167055,Petrol,First Owner,Manual,136700
Hyundai,i20,2007,268848,Diesel,First Owner,Manual,59100
Hyundai,i20,2011,195833,Petrol,Third Owner,Manual,77900
Hyundai,i20,2015,141129,Diesel,First Owner,Automatic,230900
Hyundai,i20,2009,226610,CNG,First Owner,Manual,61800
Hyundai,i20,2015,150335,Diesel,Second Owner,Manual,182300
Hyundai,i20,2012,182022,Diesel,First Owner,Automatic,140000
Hyundai,i20,2022,40764,Petrol,Second Owner,Manual,466400
Hyundai,i20,2019,85139,Diesel,Second Owner,Manual,334800
Hyundai,i20,2018,93075,CNG,First Owner,Manual,264900
Hyundai,i20,2009,226941,Petrol,First Owner,Manual,63400
Hyundai,i20,2022,21221,CNG,Third Owner,Automatic,410000
Hyundai,i20,2006,276911,CNG,Second Owner,Automatic,45100
Hyundai,i20,2012,177693,CNG,Second Owner,Manual,99000
Hyundai,Creta,2023,31971,Diesel,Third Owner,Manual,465600
